candidate_id,rank,score,reasoning
CAND_0000031,1,0.776417,"Recommendation Systems Engineer at Swiggy (6.0+ yrs) with a track record in ml ai eng. Brings genuine production experience in Embeddings, Hugging Face Transformers, Information Retrieval, Sentence Transformers. Career shows several short (<18mo) stints, a pattern the JD calls out as a fit risk."
CAND_0000014,2,0.331476,"Frontend Engineer at Zomato (8.4+ yrs) with a track record in swe frontend. Lists relevant AI/ML skills with decent endorsements, but title and career history don't independently corroborate that work — treated with reduced trust."
CAND_0000032,3,0.314,"8.1+ years in swe backend, currently .NET Developer at Cognizant. Lists relevant AI/ML skills with decent endorsements, but title and career history don't independently corroborate that work — treated with reduced trust."
CAND_0000007,4,0.292237,Civil Engineer at Wipro (5.5+ yrs) with a track record in non technical. Coverage of the core embeddings/retrieval/vector-DB requirement is thin relative to top candidates.
CAND_0000025,5,0.283329,"Currently Frontend Engineer at Tech Mahindra with 7.3+ years of relevant background. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0000048,6,0.277467,"Mobile Developer at CRED (9.7+ yrs) with a track record in swe backend. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0000038,7,0.259483,"Java Developer at Swiggy (6.7+ yrs) with a track record in swe backend. Lists relevant AI/ML skills with decent endorsements, but title and career history don't independently corroborate that work — treated with reduced trust."
CAND_0000015,8,0.247474,"Software Engineer at Razorpay (5.4+ yrs) with a track record in swe backend. Lists relevant AI/ML skills with decent endorsements, but title and career history don't independently corroborate that work — treated with reduced trust."
CAND_0000035,9,0.233079,"Full Stack Developer at Globex Inc (4.3+ yrs) with a track record in swe backend. Lists relevant AI/ML skills with decent endorsements, but title and career history don't independently corroborate that work — treated with reduced trust."
CAND_0000016,10,0.228273,"Accountant at Infosys (5.3+ yrs) with a track record in non technical. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0000043,11,0.224975,"8.3+ years in swe backend, currently Cloud Engineer at Swiggy. Lists relevant AI/ML skills with decent endorsements, but title and career history don't independently corroborate that work — treated with reduced trust."
CAND_0000033,12,0.220431,Graphic Designer at Wipro (8.6+ yrs) with a track record in non technical. Coverage of the core embeddings/retrieval/vector-DB requirement is thin relative to top candidates.
CAND_0000039,13,0.210872,Marketing Manager at Acme Corp (3.9+ yrs) with a track record in non technical. Coverage of the core embeddings/retrieval/vector-DB requirement is thin relative to top candidates.
CAND_0000019,14,0.204768,"6.5+ years in non technical, currently Project Manager at Wayne Enterprises. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0000046,15,0.197426,"7.8+ years in non technical, currently Mechanical Engineer at Hooli. Coverage of the core embeddings/retrieval/vector-DB requirement is thin relative to top candidates."
CAND_0000026,16,0.189192,Currently Graphic Designer at Initech with 6.8+ years of relevant background. Coverage of the core embeddings/retrieval/vector-DB requirement is thin relative to top candidates.
CAND_0000020,17,0.182359,"6.3+ years in non technical, currently Mechanical Engineer at Wipro. Coverage of the core embeddings/retrieval/vector-DB requirement is thin relative to top candidates."
CAND_0000030,18,0.179729,"Marketing Manager at Dunder Mifflin (10.0+ yrs) with a track record in non technical. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0000005,19,0.178118,Currently Accountant at Stark Industries with 11.0+ years of relevant background. Coverage of the core embeddings/retrieval/vector-DB requirement is thin relative to top candidates.
CAND_0000044,20,0.177032,"Currently Frontend Engineer at Tech Mahindra with 5.7+ years of relevant background. Lists relevant AI/ML skills with decent endorsements, but title and career history don't independently corroborate that work — treated with reduced trust."
CAND_0000041,21,0.171995,"Currently Operations Manager at Hooli with 13.7+ years of relevant background. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0000018,22,0.168212,"Currently Frontend Engineer at Acme Corp with 6.6+ years of relevant background. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
