candidate_id,rank,score,reasoning
CAND_0010257,1,1.068535,"Currently Senior Data Scientist at Google with 6.5+ years of relevant background. Brings genuine production experience in Recommendation Systems, Milvus, OpenSearch, Qdrant. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0096142,2,1.059862,"5.0+ years in ml ai eng, currently Applied ML Engineer at upGrad. Strong hands-on depth in Hugging Face Transformers, BM25, Pinecone, Weaviate, backed by real endorsements and usage history. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0017960,3,1.034235,"Currently Recommendation Systems Engineer at Nykaa with 7.7+ years of relevant background. Demonstrated, trust-weighted experience with Hugging Face Transformers, Information Retrieval, Haystack, Qdrant (not just listed — actually used). Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0045250,4,1.01495,"6.6+ years in ml ai eng, currently Applied ML Engineer at Rephrase.ai. Brings genuine production experience in Embeddings, Sentence Transformers, Vector Search, BM25."
CAND_0079387,5,0.99477,"6.9+ years in ml ai eng, currently AI Engineer at Microsoft. Brings genuine production experience in Recommendation Systems, Sentence Transformers, Vector Search, BM25."
CAND_0008425,6,0.9904,"Senior NLP Engineer at Ola (7.8+ yrs) with a track record in ml ai eng. Brings genuine production experience in Hugging Face Transformers, Information Retrieval, Recommendation Systems, Sentence Transformers. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0052328,7,0.990236,"6.5+ years in ml ai eng, currently Recommendation Systems Engineer at Amazon. Strong hands-on depth in Recommendation Systems, Sentence Transformers, Vector Search, OpenSearch, backed by real endorsements and usage history."
CAND_0050876,8,0.98675,"Currently Applied ML Engineer at Freshworks with 6.0+ years of relevant background. Brings genuine production experience in Sentence Transformers, FAISS, OpenSearch, Qdrant. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0018499,9,0.984518,"7.2+ years in ml ai eng, currently Senior Machine Learning Engineer at Zomato. Demonstrated, trust-weighted experience with Embeddings, Information Retrieval, Recommendation Systems, BM25 (not just listed — actually used)."
CAND_0052682,10,0.984432,"Currently NLP Engineer at Aganitha with 6.6+ years of relevant background. Brings genuine production experience in Embeddings, FAISS, Python."
CAND_0046525,11,0.984108,"6.1+ years in ml ai eng, currently Senior Machine Learning Engineer at Genpact AI. Brings genuine production experience in Information Retrieval, Sentence Transformers, Elasticsearch, Qdrant. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0078002,12,0.97987,"Currently Machine Learning Engineer at Meta with 6.3+ years of relevant background. Brings genuine production experience in Hugging Face Transformers, Haystack, Weaviate. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0005260,13,0.975707,"Currently Senior NLP Engineer at Netflix with 5.2+ years of relevant background. Brings genuine production experience in Embeddings, Hugging Face Transformers, Information Retrieval, Haystack. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0027691,14,0.973497,"Currently NLP Engineer at Haptik with 6.5+ years of relevant background. Demonstrated, trust-weighted experience with Embeddings, Recommendation Systems, Weaviate, Python (not just listed — actually used)."
CAND_0088025,15,0.970732,"8.6+ years in ml ai eng, currently Staff Machine Learning Engineer at Yellow.ai. Strong hands-on depth in Hugging Face Transformers, BM25, Elasticsearch, Pinecone, backed by real endorsements and usage history. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0006567,16,0.970499,"Currently Senior AI Engineer at Meta with 7.9+ years of relevant background. Brings genuine production experience in Recommendation Systems, BM25, Haystack, Python. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0044222,17,0.967168,"7.7+ years in ml ai eng, currently AI Engineer at PolicyBazaar. Demonstrated, trust-weighted experience with Hugging Face Transformers, Vector Search, BM25, OpenSearch (not just listed — actually used). Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0041669,18,0.965093,"8.0+ years in ml ai eng, currently Recommendation Systems Engineer at CRED. Strong hands-on depth in Information Retrieval, FAISS, Haystack, Milvus, backed by real endorsements and usage history. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0077337,19,0.961491,"Currently Staff Machine Learning Engineer at Paytm with 7.0+ years of relevant background. Demonstrated, trust-weighted experience with Information Retrieval, Recommendation Systems, Sentence Transformers, BM25 (not just listed — actually used). Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0069905,20,0.957872,"Currently Applied ML Engineer at Sarvam AI with 6.6+ years of relevant background. Demonstrated, trust-weighted experience with Hugging Face Transformers, Recommendation Systems, Sentence Transformers, Weaviate (not just listed — actually used). Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0083879,21,0.955246,"Machine Learning Engineer at Ola (7.1+ yrs) with a track record in ml ai eng. Strong hands-on depth in Hugging Face Transformers, Sentence Transformers, Milvus, backed by real endorsements and usage history."
CAND_0070398,22,0.954246,"Currently Machine Learning Engineer at Genpact AI with 7.2+ years of relevant background. Brings genuine production experience in Embeddings, Information Retrieval, Recommendation Systems, BM25. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0068811,23,0.951153,"Applied ML Engineer at Freshworks (8.0+ yrs) with a track record in ml ai eng. Strong hands-on depth in Embeddings, Vector Search, Haystack, OpenSearch, backed by real endorsements and usage history."
CAND_0075249,24,0.948372,"Applied ML Engineer at Zomato (6.2+ yrs) with a track record in ml ai eng. Demonstrated, trust-weighted experience with Sentence Transformers, BM25, Haystack, Milvus (not just listed — actually used). Notice period is 45 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0018722,25,0.945386,"Recommendation Systems Engineer at Saarthi.ai (6.6+ yrs) with a track record in ml ai eng. Strong hands-on depth in Hugging Face Transformers, Recommendation Systems, Weaviate, Python, backed by real endorsements and usage history. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0083307,26,0.944146,"Search Engineer at CRED (7.8+ yrs) with a track record in ml ai eng. Brings genuine production experience in Embeddings, Vector Search, Pinecone, Weaviate. Notice period is 120 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0006418,27,0.943971,"Machine Learning Engineer at Verloop.io (5.7+ yrs) with a track record in ml ai eng. Brings genuine production experience in Embeddings, Elasticsearch, OpenSearch, Qdrant. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0095528,28,0.943959,"Currently Senior Data Scientist at Netflix with 5.3+ years of relevant background. Demonstrated, trust-weighted experience with Vector Search, Elasticsearch, OpenSearch, Qdrant (not just listed — actually used). Notice period is 45 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0064326,29,0.94148,"Currently Search Engineer at Sarvam AI with 7.6+ years of relevant background. Brings genuine production experience in BM25, Milvus, Weaviate, Python. Notice period is 45 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0070202,30,0.941431,"Currently Machine Learning Engineer at BYJU'S with 5.1+ years of relevant background. Brings genuine production experience in Embeddings, BM25, Qdrant. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0057563,31,0.941175,"Currently NLP Engineer at Locobuzz with 6.8+ years of relevant background. Strong hands-on depth in Hugging Face Transformers, Elasticsearch, OpenSearch, backed by real endorsements and usage history. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0080766,32,0.935292,"8.8+ years in ml ai eng, currently Staff Machine Learning Engineer at Salesforce. Brings genuine production experience in Elasticsearch, Milvus, OpenSearch, Python."
CAND_0062247,33,0.932586,"7.3+ years in ml ai eng, currently AI Engineer at Google. Demonstrated, trust-weighted experience with Hugging Face Transformers, Information Retrieval, Vector Search, BM25 (not just listed — actually used)."
CAND_0011687,34,0.929418,"Senior NLP Engineer at Niramai (7.8+ yrs) with a track record in ml ai eng. Brings genuine production experience in Embeddings, FAISS, OpenSearch, Weaviate."
CAND_0042029,35,0.928396,"6.5+ years in ml ai eng, currently Senior Data Scientist at Flipkart. Brings genuine production experience in Embeddings, Hugging Face Transformers, Elasticsearch, Haystack. Notice period is 45 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0076163,36,0.92806,"6.9+ years in ml ai eng, currently NLP Engineer at Ola. Strong hands-on depth in Sentence Transformers, BM25, Elasticsearch, OpenSearch, backed by real endorsements and usage history. Notice period is 60 days, above the sub-30-day preference (still in scope, but raises the bar)."
CAND_0013536,37,0.919016,"Applied ML Engineer at Haptik (14.1+ yrs) with a track record in ml ai eng. Strong hands-on depth in Embeddings, Vector Search, Elasticsearch, FAISS, backed by real endorsements and usage history. Notice period is 90 days, above the sub-30-day preference (still in scope, but raises the bar)."
